,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
1182,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #472,12.0,13,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,13
1183,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #477,13.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team D,13
1184,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #595,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,14
1185,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #491,14.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,14
1186,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #538,14.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,14
1187,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #530,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,14
1188,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #611,11.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,14
1189,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #583,14.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team D,14
1190,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #488,12.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,14
1191,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team D,14
1192,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #625,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,14
1193,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #479,14.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,14
1194,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #557,12.0,14,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,14
1195,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #586,14.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team D,14
1196,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #503,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,14
1197,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #567,11.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,14
1198,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #552,14.0,NOT_SET,6.0,CURRENT_SPRINT,6.25,0.9999999999999998,0.8333333333333334,Team D,14
1199,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #587,14.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,14
1200,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #579,12.0,14,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,14
1201,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #473,14.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team D,14
1202,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #462,13.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,14
1203,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #516,12.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team D,14
1204,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #477,13.0,14,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,14
1205,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #476,14.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,14
1206,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #491,14.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,15
1207,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #538,14.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team D,15
1208,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #583,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,15
1209,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #581,15.0,NOT_SET,9.0,NEXT_SPRINT,5.0,5.0,0.4444444444444444,Team D,15
1210,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,15,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,15
1211,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #626,15.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team D,15
1212,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #479,14.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,15
1213,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #653,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team D,15
1214,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #586,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,15
1215,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #552,14.0,15,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team D,15
1216,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #587,14.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team D,15
1217,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #473,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,15
1218,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #523,15.0,NOT_SET,10.0,NEXT_SPRINT,5.0,6.0,0.4,Team D,15
1219,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #462,13.0,15,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,15
1220,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #516,12.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,15
1221,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #484,15.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team D,15
1222,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #476,14.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,15
1223,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #616,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team D,15
1224,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #538,14.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,16
1225,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #581,15.0,16,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,16
1226,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #626,15.0,16,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,16
1227,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #653,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,16
1228,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #587,14.0,16,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,16
1229,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #523,15.0,16,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,16
1230,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #484,15.0,16,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,16
1231,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #616,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,16
