,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
1175,Mohammad Tineo,DEV_TIME_BUGS,Ticket #243,UserStory #473,12.0,12.0,12,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,12
1176,Mohammad Tineo,DEV_TIME_BUGS,Ticket #245,UserStory #516,12.0,12.0,12,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,12
1177,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #505,11.0,11.0,12,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,12
1178,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #636,12.0,12.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,12
1179,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #575,12.0,12.0,NOT_SET,6.0,NEXT_SPRINT,1.0,5.0,0.166667,Team D,12
1180,Nohemi Santini,DEV_TIME_BUGS,Ticket #249,UserStory #615,12.0,12.0,12,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,12
1181,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #570,11.0,11.0,12,2.4,CURRENT_SPRINT,2.4,0.0,1.0,Team D,12
1182,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #620,12.0,12.0,12,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,12
1183,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #461,12.0,12.0,NOT_SET,5.0,NEXT_SPRINT,0.8,4.2,0.16,Team D,12
1184,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #480,11.0,11.0,12,6.6,CURRENT_SPRINT,6.6,0.0,1.0,Team D,12
1185,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #462,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,3.4,6.6,0.34,Team D,12
1186,Pedro Sisk,DEV_TIME_BUGS,Ticket #246,UserStory #536,12.0,12.0,12,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,12
1187,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #560,11.0,11.0,12,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,12
1188,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #520,12.0,12.0,NOT_SET,6.0,NEXT_SPRINT,1.4,4.6,0.233333,Team D,12
1189,Percy Aumiller,DEV_TIME_BUGS,Ticket #244,UserStory #481,12.0,12.0,12,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,12
1190,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #506,11.0,11.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,12
1191,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #548,12.0,12.0,12,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,12
1192,Randy Pettitt,DEV_TIME_BUGS,Ticket #242,UserStory #466,12.0,12.0,12,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,12
1193,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #599,11.0,11.0,12,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,12
1194,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #531,12.0,12.0,NOT_SET,5.0,NEXT_SPRINT,1.8,3.2,0.36,Team D,12
1195,Renee Audette,DEV_TIME_BUGS,Ticket #250,UserStory #619,12.0,12.0,12,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,12
1196,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #556,11.0,11.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,12
1197,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #518,12.0,12.0,NOT_SET,6.0,NEXT_SPRINT,3.8,2.2,0.633333,Team D,12
1198,Teddy Straley,DEV_TIME_BUGS,Ticket #247,UserStory #545,12.0,12.0,12,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,12
1199,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #528,11.0,11.0,12,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,12
1200,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #557,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,2.4,7.6,0.24,Team D,12
1201,Tyrone Goo,DEV_TIME_BUGS,Ticket #248,UserStory #609,12.0,12.0,12,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,12
1202,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #530,10.0,10.0,12,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,12
1203,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #510,12.0,12.0,12,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,12
1204,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #652,12.0,12.0,NOT_SET,7.0,NEXT_SPRINT,1.6,5.4,0.228571,Team D,12
1205,Mohammad Tineo,DEV_TIME_BUGS,Ticket #262,UserStory #473,13.0,13.0,13,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,13
1206,Mohammad Tineo,DEV_TIME_BUGS,Ticket #265,UserStory #541,13.0,13.0,13,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,13
1207,Mohammad Tineo,DEV_TIME_BUGS,Ticket #268,UserStory #627,13.0,13.0,13,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,13
1208,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #575,12.0,12.0,13,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,13
1209,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,13.0,NOT_SET,10.0,NEXT_SPRINT,1.4,8.6,0.14,Team D,13
1210,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #461,12.0,12.0,13,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team D,13
1211,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #488,13.0,13.0,NOT_SET,9.0,NEXT_SPRINT,5.8,3.2,0.644444,Team D,13
1212,Olevia Haymaker,DEV_TIME_BUGS,Ticket #264,UserStory #522,13.0,13.0,13,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,13
1213,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #462,12.0,12.0,13,6.6,CURRENT_SPRINT,6.6,0.0,1.0,Team D,13
1214,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #595,13.0,13.0,NOT_SET,10.0,NEXT_SPRINT,2.0,8.0,0.2,Team D,13
1215,Pedro Sisk,DEV_TIME_BUGS,Ticket #266,UserStory #616,13.0,13.0,13,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,13
1216,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #520,12.0,12.0,13,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team D,13
1217,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #464,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,3.6,4.4,0.45,Team D,13
1218,Percy Aumiller,DEV_TIME_BUGS,Ticket #263,UserStory #474,13.0,13.0,13,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,13
1219,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #508,13.0,13.0,13,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,13
1220,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #531,12.0,12.0,13,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team D,13
1221,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #584,13.0,13.0,13,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,13
1222,Renee Audette,DEV_TIME_BUGS,Ticket #267,UserStory #619,13.0,13.0,13,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,13
1223,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #518,12.0,12.0,13,2.2,CURRENT_SPRINT,2.2,0.0,1.0,Team D,13
1224,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #604,13.0,13.0,NOT_SET,10.0,NEXT_SPRINT,6.6,3.4,0.66,Team D,13
1225,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #557,12.0,12.0,13,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,13
1226,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #652,12.0,12.0,13,5.4,CURRENT_SPRINT,5.4,0.0,1.0,Team D,13
1227,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #538,13.0,13.0,NOT_SET,10.0,NEXT_SPRINT,4.6,5.4,0.46,Team D,13
1228,Mohammad Tineo,DEV_TIME_BUGS,Ticket #283,UserStory #505,14.0,14.0,14,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,14
1229,Mohammad Tineo,DEV_TIME_BUGS,Ticket #284,UserStory #541,14.0,14.0,14,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,14
1230,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,13.0,NOT_SET,8.6,CURRENT_SPRINT,8.2,0.4,0.953488,Team D,14
1231,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #488,13.0,13.0,14,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team D,14
1232,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #595,13.0,13.0,14,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,14
1233,Pedro Sisk,DEV_TIME_BUGS,Ticket #286,UserStory #560,14.0,14.0,14,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,14
1234,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #464,13.0,13.0,14,4.4,CURRENT_SPRINT,4.4,0.0,1.0,Team D,14
1235,Percy Aumiller,DEV_TIME_BUGS,Ticket #282,UserStory #474,14.0,14.0,14,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,14
1236,Percy Aumiller,DEV_TIME_BUGS,Ticket #285,UserStory #548,14.0,14.0,14,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,14
1237,Randy Pettitt,DEV_TIME_BUGS,Ticket #281,UserStory #471,14.0,14.0,14,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,14
1238,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #604,13.0,13.0,14,3.4,CURRENT_SPRINT,3.4,0.0,1.0,Team D,14
1239,Teddy Straley,DEV_TIME_BUGS,Ticket #287,UserStory #625,14.0,14.0,14,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,14
1240,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #538,13.0,13.0,14,5.4,CURRENT_SPRINT,5.4,0.0,1.0,Team D,14
1241,Mohammad Tineo,DEV_TIME_BUGS,Ticket #301,UserStory #505,15.0,15.0,15,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,15
1242,Mohammad Tineo,DEV_TIME_BUGS,Ticket #305,UserStory #636,15.0,15.0,15,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,15
1243,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,13.0,15,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,15
1244,Nohemi Santini,DEV_TIME_BUGS,Ticket #304,UserStory #570,15.0,15.0,15,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,15
1245,Pedro Sisk,DEV_TIME_BUGS,Ticket #300,UserStory #486,15.0,15.0,15,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,15
1246,Pedro Sisk,DEV_TIME_BUGS,Ticket #302,UserStory #520,15.0,15.0,15,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,15
1247,Randy Pettitt,DEV_TIME_BUGS,Ticket #303,UserStory #531,15.0,15.0,15,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,15
1248,Nohemi Santini,DEV_TIME_BUGS,Ticket #317,UserStory #488,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,16
1249,Olevia Haymaker,DEV_TIME_BUGS,Ticket #315,UserStory #462,16.0,16.0,16,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,16
1250,Olevia Haymaker,DEV_TIME_BUGS,Ticket #316,UserStory #480,16.0,16.0,16,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,16
1251,Pedro Sisk,DEV_TIME_BUGS,Ticket #320,UserStory #560,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,16
1252,Randy Pettitt,DEV_TIME_BUGS,Ticket #318,UserStory #531,16.0,16.0,16,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,16
1253,Renee Audette,DEV_TIME_BUGS,Ticket #319,UserStory #556,16.0,16.0,16,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,16
1254,Mohammad Tineo,DEV_TIME_BUGS,Ticket #329,UserStory #513,17.0,17.0,17,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,17
1255,Nohemi Santini,DEV_TIME_BUGS,Ticket #328,UserStory #488,17.0,17.0,17,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,17
1256,Pedro Sisk,DEV_TIME_BUGS,Ticket #327,UserStory #464,17.0,17.0,17,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,17
