,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1610,20,2018-10-22,Team Entire R&D,Beau Hockensmith,UserStory #253,DEV_TIME_BUGS,Ticket #160,4.800000000000001
1611,20,2018-10-22,Team Entire R&D,Bruno Studley,UserStory #180,DEV_TIME_BUGS,Ticket #157,4.800000000000001
1612,20,2018-10-22,Team Entire R&D,Bruno Studley,UserStory #306,DEV_TIME_BUGS,Ticket #164,4.800000000000001
1613,20,2018-10-22,Team Entire R&D,Francisco Hoppe,UserStory #243,DEV_TIME_BUGS,Ticket #159,1.4000000000000001
1614,20,2018-10-22,Team Entire R&D,Heriberto Martini,UserStory #209,DEV_TIME_BUGS,Ticket #158,3.2
1615,20,2018-10-22,Team Entire R&D,Isaura Casterline,UserStory #291,DEV_TIME_BUGS,Ticket #161,2.4000000000000004
1616,20,2018-10-22,Team Entire R&D,Josh Rusher,UserStory #138,DEV_TIME_BUGS,Ticket #154,4.2
1617,20,2018-10-22,Team Entire R&D,Josh Rusher,UserStory #297,DEV_TIME_BUGS,Ticket #162,5.4
1618,20,2018-10-22,Team Entire R&D,Lorriane Demmer,UserStory #302,DEV_TIME_BUGS,Ticket #163,1.8
1619,20,2018-10-22,Team Entire R&D,Milan Hinman,UserStory #144,DEV_TIME_BUGS,Ticket #155,6.4
1620,20,2018-10-22,Team Entire R&D,Teddy Straley,UserStory #131,DEV_TIME_BUGS,Ticket #153,4.2
1621,21,2018-11-05,Team Entire R&D,Hyun Jaffe,UserStory #261,DEV_TIME_BUGS,Ticket #167,7.2
1622,21,2018-11-05,Team Entire R&D,Margorie Beringer,UserStory #228,DEV_TIME_BUGS,Ticket #165,3.6
1623,21,2018-11-05,Team Entire R&D,Renee Audette,UserStory #230,DEV_TIME_BUGS,Ticket #166,5.6000000000000005
1624,22,2018-11-19,Team Entire R&D,Glenna Mcghie,UserStory #293,DEV_TIME_BUGS,Ticket #168,8.0
1625,23,2018-12-03,Team Entire R&D,,,,,0.0
1626,24,2018-12-17,Team Entire R&D,,,,,0.0
1627,25,2018-12-31,Team Entire R&D,,,,,0.0
1628,26,2019-01-14,Team Entire R&D,,,,,0.0
1629,27,2019-01-28,Team Entire R&D,,,,,0.0
1630,28,2019-02-11,Team Entire R&D,,,,,0.0
1631,29,2019-02-25,Team Entire R&D,,,,,0.0
1632,30,2019-03-11,Team Entire R&D,,,,,0.0
